edition,architecture,features,device,training_seconds,parameters,temperature,log_loss,brier,rps,accuracy,ece,sharpness,entropy,baseline_log_loss,baseline_accuracy,log_loss_delta,accuracy_delta
2006,Calibrated hybrid,32,cpu,,,1.0465262867575837,0.8623151017277435,0.5013884249897669,0.163675694398803,0.65625,0.13003729946810108,0.5262127005318988,0.986627817554223,0.8623151017277435,0.65625,0.0,0.0
2006,CUDA residual network,32,cuda,5.101148500005365,80003.0,1.0498115787935414,0.8679752813194348,0.5074026562089323,0.16704021626606236,0.65625,0.14017530065029857,0.5196757912635803,0.9840492606163025,0.8623151017277435,0.65625,0.0056601795916912945,0.0
2006,CUDA XGBoost,32,cuda,2.7349223000055645,25370.0,1.0989062369652172,0.8819351722605491,0.514095331586272,0.17014264176986713,0.625,0.11728857085108756,0.5213018655776978,0.9852867126464844,0.8623151017277435,0.65625,0.019620070532805567,-0.03125
2010,Calibrated hybrid,32,cpu,,,1.0021540020334516,0.9711962136961458,0.5752670137304472,0.19410519257157405,0.546875,0.07239224509362983,0.5390892265825776,0.9714960067572401,0.9711962136961458,0.546875,0.0,0.0
2010,CUDA residual network,32,cuda,4.90071679999528,80003.0,0.9385457401552852,0.9778298954944364,0.5808063916525932,0.19622605035064652,0.53125,0.10204936703667043,0.5731757283210754,0.9273464679718018,0.9711962136961458,0.546875,0.006633681798290603,-0.015625
2010,CUDA XGBoost,32,cuda,2.693815300008282,25608.0,1.08946707498618,0.9926159475931862,0.5923204758908602,0.1993753691608282,0.484375,0.14085739850997925,0.5401619672775269,0.9530349969863892,0.9711962136961458,0.546875,0.021419733897040327,-0.0625
2014,Calibrated hybrid,32,cpu,,,1.0183095453038304,0.9190047919433104,0.5425663046369238,0.18803699234902077,0.59375,0.07582379014829321,0.5179262098517068,0.9899644576441664,0.9190047919433104,0.59375,0.0,0.0
2014,CUDA XGBoost,32,cuda,2.71014809999906,25719.0,1.1095000159980555,0.9450659338071108,0.5597043208386774,0.19777470590519777,0.53125,0.09075201209634542,0.5312595367431641,0.9786956310272217,0.9190047919433104,0.59375,0.026061141863800374,-0.0625
2014,CUDA residual network,32,cuda,5.432353500000318,80003.0,1.06621565886339,0.94647180849552,0.5609747365908319,0.19359343766725629,0.59375,0.1254696873947978,0.5286964178085327,0.9608864188194275,0.9190047919433104,0.59375,0.027467016552209622,0.0
2018,Calibrated hybrid,32,cpu,,,1.056766654314435,0.9647327719889258,0.5709598698349548,0.20359173869613334,0.5625,0.06742598324658905,0.5220037481402413,0.9934301389058646,0.9647327719889258,0.5625,0.0,0.0
2018,CUDA XGBoost,32,cuda,2.690657500002999,25889.0,1.0915960336502082,0.9784799718890975,0.584575353605499,0.20687450976812816,0.5,0.14657003991305825,0.5099408626556396,0.9987837672233582,0.9647327719889258,0.5625,0.013747199900171703,-0.0625
2018,CUDA residual network,32,cuda,6.17786999999953,80003.0,1.0661798072251152,0.9784880101686393,0.5831167629756157,0.20912519633604165,0.53125,0.09837275790050624,0.5221655964851379,0.9948879480361938,0.9647327719889258,0.5625,0.01375523817971347,-0.03125
2022,Calibrated hybrid,32,cpu,,,1.0027905107167754,1.0809837295126457,0.6293087775237731,0.2280953864038071,0.53125,0.16007118920800675,0.5692576107798584,0.9468870167300701,1.0809837295126457,0.53125,0.0,0.0
2022,CUDA XGBoost,32,cuda,2.703595500002848,26148.0,1.0644841328336914,1.087933074763598,0.643258501160036,0.2332485476459613,0.515625,0.1240873895585537,0.5521243810653687,0.9577198028564453,1.0809837295126457,0.53125,0.006949345250952366,-0.015625
2022,CUDA residual network,32,cuda,6.598371699990821,80003.0,0.9967371100170928,1.1213745871791665,0.6619985719199828,0.24223824829784169,0.453125,0.14616523683071136,0.5735213756561279,0.9306648373603821,1.0809837295126457,0.53125,0.04039085766652084,-0.078125
